json	label	headline	subject	speaker	speaker_title	state_info	party_affiliation	barely true counts	false counts	half true counts	mostly true counts	labels	headline_full
4820.json	half-true	1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.	occupy-wall-street	facebook-posts	Social media posting		none	14	18	15	11	3	1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires. Subject: occupy-wall-street. Speaker: facebook-posts. Speaker title: Social media posting.
12309.json	barely-true	The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.	energy,foreign-policy,nuclear	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program. Subject: energy,foreign-policy,nuclear. Speaker: paul-ryan. Speaker title: U.S. Representative.
1420.json	mostly-true	The Texas Department of Transportation... misplaced a billion dollars.	transportation	debra-medina	Businesswoman	Texas	republican	0	1	3	1	4	The Texas Department of Transportation... misplaced a billion dollars. Subject: transportation. Speaker: debra-medina. Speaker title: Businesswoman.
8761.json	false	A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.	civil-rights,immigration,privacy,technology	facebook-posts	Social media posting		none	14	18	15	11	0	A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border. Subject: civil-rights,immigration,privacy,technology. Speaker: facebook-posts. Speaker title: Social media posting.
2491.json	true	Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.	message-machine,taxes	dave-yost	Ohio auditor	ohio	republican	1	0	0	1	1	Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry. Subject: message-machine,taxes. Speaker: dave-yost. Speaker title: Ohio auditor.
1075.json	barely-true	"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women."""	economy,health-care,workers	democratic-national-committee	Not Specified		none	8	2	10	8	2	"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women."" Subject: economy,health-care,workers. Speaker: democratic-national-committee. Speaker title: Not Specified."
9762.json	true	Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.	city-budget,crime,job-accomplishments	bob-donovan	Member of Milwaukee Common Council	Wisconsin	none	0	0	0	1	1	Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased. Subject: city-budget,crime,job-accomplishments. Speaker: bob-donovan. Speaker title: Member of Milwaukee Common Council.
5935.json	barely-true	Taxpayers subsidize 80 percent of each MARTA trip	transportation	brett-bittner	Executive Director, Libertarian Party of Geo		libertarian	1	0	0	0	2	Taxpayers subsidize 80 percent of each MARTA trip Subject: transportation. Speaker: brett-bittner. Speaker title: Executive Director, Libertarian Party of Geo.
2821.json	pants-fire	President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.	stimulus	george-allen	consultant	Virginia	republican	2	8	3	4	1	President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill. Subject: stimulus. Speaker: george-allen. Speaker title: consultant.
6370.json	true	Says Milken Institute rated San Antonio as nations top-performing local economy.	economy	julian-castro	Mayor, San Antonio	Texas	democrat	0	0	3	3	1	Says Milken Institute rated San Antonio as nations top-performing local economy. Subject: economy. Speaker: julian-castro. Speaker title: Mayor, San Antonio.
3706.json	pants-fire	Says people in Africa literally walk two and three hundred miles in order to vote.	elections	mike-bennett	State Senator	Florida	republican	0	0	0	0	1	Says people in Africa literally walk two and three hundred miles in order to vote. Subject: elections. Speaker: mike-bennett. Speaker title: State Senator.
10163.json	true	Before World War II, very few people actually had health insurance.	health-care,public-health	james-carr	manager of business operations at a community hospital	Virginia	libertarian	0	0	0	0	1	Before World War II, very few people actually had health insurance. Subject: health-care,public-health. Speaker: james-carr. Speaker title: manager of business operations at a community hospital.
2796.json	false	Half of children struck by cars near schools are hit by parents driving children to school.	transportation	safe-routes-schools	safety program	Oregon	none	0	1	0	0	0	Half of children struck by cars near schools are hit by parents driving children to school. Subject: transportation. Speaker: safe-routes-schools. Speaker title: safety program.
6083.json	barely-true	Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.	state-budget,weather	rick-scott	Governor	Florida	republican	28	23	38	34	2	Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus. Subject: state-budget,weather. Speaker: rick-scott. Speaker title: Governor.
5913.json	barely-true	Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.	immigration	conservative-renewal-pac	Political action committee	Texas	republican	1	0	0	0	2	Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants. Subject: immigration. Speaker: conservative-renewal-pac. Speaker title: Political action committee.
934.json	true	Putting three Republicans in my Cabinet...is unprecedented.	history	barack-obama	President	Illinois	democrat	70	71	160	163	1	Putting three Republicans in my Cabinet...is unprecedented. Subject: history. Speaker: barack-obama. Speaker title: President.
2162.json	barely-true	When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.	crime	kasim-reed	Not Specified		democrat	1	0	5	7	2	When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent. Subject: crime. Speaker: kasim-reed. Speaker title: Not Specified.
3161.json	mostly-true	From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.	economy,history,income,pundits,taxes	rachel-maddow	MSNBC host		none	6	6	4	6	4	From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent. Subject: economy,history,income,pundits,taxes. Speaker: rachel-maddow. Speaker title: MSNBC host.
2679.json	true	I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.	florida,foreign-policy	charlie-crist	Not Specified	Florida	democrat	15	9	20	19	1	I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran. Subject: florida,foreign-policy. Speaker: charlie-crist. Speaker title: Not Specified.
8929.json	true	As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.	climate-change,environment	mark-pocan	State Assembly member, 78th District	Wisconsin	democrat	1	2	2	3	1	As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes. Subject: climate-change,environment. Speaker: mark-pocan. Speaker title: State Assembly member, 78th District.
10040.json	half-true	Muslim nations did not call out the people who celebrated the 9/11 attacks.	islam,terrorism	bill-oreilly	Fox News Channel host		none	4	6	3	5	3	Muslim nations did not call out the people who celebrated the 9/11 attacks. Subject: islam,terrorism. Speaker: bill-oreilly. Speaker title: Fox News Channel host.
12398.json	pants-fire	Says Donald Trump said of women, And you can tell them to go f--- themselves.	women	priorities-usa-action	Not Specified		democrat	3	1	4	2	1	Says Donald Trump said of women, And you can tell them to go f--- themselves. Subject: women. Speaker: priorities-usa-action. Speaker title: Not Specified.
2690.json	pants-fire	The Taliban has been there for years and years, I mean, hundreds of thousands of years.	afghanistan,terrorism	kendrick-meek	Not Specified	Florida	democrat	2	6	1	4	1	The Taliban has been there for years and years, I mean, hundreds of thousands of years. Subject: afghanistan,terrorism. Speaker: kendrick-meek. Speaker title: Not Specified.
8667.json	true	Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.	education,foreign-policy	bob-schieffer	Host of CBS' Face the Nation	Washington, D.C.	journalist	0	1	0	0	1	Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet. Subject: education,foreign-policy. Speaker: bob-schieffer. Speaker title: Host of CBS' Face the Nation.
