json	label	headline	subject	speaker	speaker_title	state_info	party_affiliation	barely true counts	false counts	half true counts	mostly true counts	labels	headline_full
455.json	false	"During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for ""spiritual counseling."""	candidates-biography	michael-moore	Documentary filmmaker		none	2	5	1	6	0	"During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for ""spiritual counseling."" Subject: candidates-biography. Speaker: michael-moore. Speaker title: Documentary filmmaker."
8504.json	half-true	Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law.	health-care	van-jones	"Co-host of CNN's ""Crossfire"""	Washington, D.C.	democrat	0	1	2	2	3	"Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law. Subject: health-care. Speaker: van-jones. Speaker title: Co-host of CNN's ""Crossfire""."
12516.json	pants-fire	Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.	transportation	tom-mccarey	Not Specified		none	0	0	0	0	1	Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring. Subject: transportation. Speaker: tom-mccarey. Speaker title: Not Specified.
11017.json	true	Only five states, including Georgia, do not have a hate crimes law.	crime	various-media-reports	reporting	Georgia	none	0	0	0	0	1	Only five states, including Georgia, do not have a hate crimes law. Subject: crime. Speaker: various-media-reports. Speaker title: reporting.
6074.json	mostly-true	Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl.	abortion,message-machine-2012,voting-record	samuel-wurzelbacher	Republican candidate for Congress	Ohio	republican	0	1	0	1	4	Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl. Subject: abortion,message-machine-2012,voting-record. Speaker: samuel-wurzelbacher. Speaker title: Republican candidate for Congress.
6662.json	false	The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.	health-care,medicaid,medicare	tennessee-democratic-party	Not Specified	Tennessee	democrat	1	1	0	2	0	The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program. Subject: health-care,medicaid,medicare. Speaker: tennessee-democratic-party. Speaker title: Not Specified.
27.json	half-true	"Barack Obama supported keeping troops in Iraq, but now he wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad."	iraq	republican-national-committee-republican	Not Specified		republican	6	6	11	5	3	"Barack Obama supported keeping troops in Iraq, but now he wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad. Subject: iraq. Speaker: republican-national-committee-republican. Speaker title: Not Specified."
6095.json	half-true	When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom.	economy,jobs	barack-obama	President	Illinois	democrat	70	71	160	163	3	When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom. Subject: economy,jobs. Speaker: barack-obama. Speaker title: President.
7094.json	true	Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote.	elections	chris-redfern	Chairman of the  Ohio Democratic Party	Ohio	democrat	0	0	2	4	1	Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote. Subject: elections. Speaker: chris-redfern. Speaker title: Chairman of the  Ohio Democratic Party.
11708.json	false	ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.	corrections-and-updates,terrorism	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	0	ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists. Subject: corrections-and-updates,terrorism. Speaker: hillary-clinton. Speaker title: Presidential candidate.
627.json	true	"The musical Mamma Mia! has ""been selling out for years."""	pop-culture	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	1	"The musical Mamma Mia! has ""been selling out for years."" Subject: pop-culture. Speaker: john-mccain. Speaker title: U.S. senator."
650.json	mostly-true	"The Bush administration's latest plans for troop withdrawal from Iraq by 2011 are ""more or less the same time frame I announced two years ago."""	iraq	barack-obama	President	Illinois	democrat	70	71	160	163	4	"The Bush administration's latest plans for troop withdrawal from Iraq by 2011 are ""more or less the same time frame I announced two years ago."" Subject: iraq. Speaker: barack-obama. Speaker title: President."
4535.json	half-true	Chris Christie has not been effective at creating jobs (or have) a record of governing for effectiveness. ... New Jersey (has) one of the higher unemployment rates in the country at 9.4 percent.	jobs,states	martin-omalley	Maryland governor	Maryland	democrat	3	1	10	4	3	Chris Christie has not been effective at creating jobs (or have) a record of governing for effectiveness. ... New Jersey (has) one of the higher unemployment rates in the country at 9.4 percent. Subject: jobs,states. Speaker: martin-omalley. Speaker title: Maryland governor.
6758.json	mostly-true	Barack Obama refuses to acknowledge Jerusalem as the capital of Israel.	foreign-policy,israel	republican-jewish-coalition	Advocacy group	Washington, D.C.	republican	0	0	0	2	4	Barack Obama refuses to acknowledge Jerusalem as the capital of Israel. Subject: foreign-policy,israel. Speaker: republican-jewish-coalition. Speaker title: Advocacy group.
9584.json	half-true	I created the school choice program.	education	gary-george	Lawyer	Wisconsin	democrat	0	0	1	0	3	I created the school choice program. Subject: education. Speaker: gary-george. Speaker title: Lawyer.
7532.json	barely-true	Nearly 25 percent of all automobile accidents are caused by texting while driving.	public-safety,transportation	doug-holder	Florida House of Representatives	Florida	republican	1	0	0	0	2	Nearly 25 percent of all automobile accidents are caused by texting while driving. Subject: public-safety,transportation. Speaker: doug-holder. Speaker title: Florida House of Representatives.
105.json	barely-true	The reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of GDP on the entire military budget.	health-care	mike-huckabee	author	Arkansas	republican	12	5	9	3	2	The reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of GDP on the entire military budget. Subject: health-care. Speaker: mike-huckabee. Speaker title: author.
11439.json	pants-fire	Bernie Sanders admits he is a Democratic Socialist. Nazis were Democratic Socialists.	candidates-biography,history	jason-villalba	Attorney	Texas	republican	0	0	0	0	1	Bernie Sanders admits he is a Democratic Socialist. Nazis were Democratic Socialists. Subject: candidates-biography,history. Speaker: jason-villalba. Speaker title: Attorney.
10024.json	barely-true	We have four combat-ready brigades out of 40 in the U.S. Army.	federal-budget,military,terrorism	dick-cheney	Not Specified		republican	5	4	2	2	2	We have four combat-ready brigades out of 40 in the U.S. Army. Subject: federal-budget,military,terrorism. Speaker: dick-cheney. Speaker title: Not Specified.
5650.json	barely-true	Every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. Peel three hundred pounds off youre 15 percent more likely to die in that car.	energy,environment,market-regulation,transportation	lars-larson	radio talk show host	Oregon	none	1	1	0	1	2	Every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. Peel three hundred pounds off youre 15 percent more likely to die in that car. Subject: energy,environment,market-regulation,transportation. Speaker: lars-larson. Speaker title: radio talk show host.
2613.json	mostly-true	Says hesso bipartisan that 12 of my bills were signed into law by Democratic President Bill Clinton.	job-accomplishments	rob-portman	U.S. senator from Ohio	Ohio	republican	3	5	11	11	4	Says hesso bipartisan that 12 of my bills were signed into law by Democratic President Bill Clinton. Subject: job-accomplishments. Speaker: rob-portman. Speaker title: U.S. senator from Ohio.
